SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001482,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:59:02 PM,01/01/2026 01:31:58 PM,01/01/2026 12:59:02 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001483,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Internet,01/01/2026 12:59:06 PM,01/05/2026 11:15:48 AM,01/05/2026 11:15:47 AM,3638 N SEELEY AVE,Chicago,Illinois,60618.0,3638,N,SEELEY,AVE,False,False,,,5.0,47.0,4.0,K013,2.0,19.0,1921.0,4.0,,12,5,1,1161958.0750205575,1924322.328350804,41.94801900094,-87.6800835,"(41.948019000941, -87.680083500002)"
SR26-00001484,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:59:31 PM,01/01/2026 01:31:30 PM,01/01/2026 12:59:31 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001485,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:59:32 PM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,2165 E 96TH ST,Chicago,Illinois,60617.0,2165,E,96TH,ST,True,False,,SR26-00001038,51.0,7.0,15.0,V045,3.0,4.0,431.0,39.0,,12,5,1,1192207.7311110313,1841671.513095379,41.72053500094,-87.5715885,"(41.72053500094, -87.571588500002)"
SR26-00001486,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:59:37 PM,01/01/2026 01:31:30 PM,01/01/2026 12:59:37 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001487,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:00:04 PM,01/01/2026 01:31:58 PM,01/01/2026 01:00:04 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001488,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:00:17 PM,01/01/2026 01:31:43 PM,01/01/2026 01:00:17 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001489,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:00:25 PM,01/01/2026 09:08:59 PM,01/01/2026 09:08:59 PM,9717 S CALUMET AVE,Chicago,Illinois,60628.0,9717,S,CALUMET,AVE,False,False,,,49.0,9.0,14.0,Q045,1.0,5.0,511.0,51.0,,13,5,1,1180372.321149032,1840536.655104581,41.71770000094,-87.614973,"(41.71770000094, -87.614973000002)"
SR26-00001491,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:01:03 PM,01/01/2026 01:31:30 PM,01/01/2026 01:01:04 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001492,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:01:05 PM,01/01/2026 01:31:43 PM,01/01/2026 01:01:06 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001493,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:01:32 PM,01/01/2026 01:31:30 PM,01/01/2026 01:01:32 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001494,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:01:36 PM,01/01/2026 01:31:43 PM,01/01/2026 01:01:36 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001497,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:01:58 PM,01/13/2026 10:45:48 AM,01/13/2026 10:45:47 AM,5124 W ROSCOE ST,,,,5124,W,ROSCOE,ST,False,False,,,15.0,31.0,3.0,D014,3.0,16.0,1634.0,33.0,,13,5,1,1141447.1874936307,1922190.7635631233,41.94257400094,-87.7555305,"(41.942574000941, -87.755530500002)"
SR26-00001496,Building Violation,BBA,,DOB - Buildings,Completed,Mobile Device,01/01/2026 01:01:58 PM,01/08/2026 09:55:45 AM,01/08/2026 09:55:42 AM,753 W 79TH ST,,,,753,W,79TH,ST,False,False,,,71.0,17.0,11.0,O041,2.0,6.0,621.0,10.0,,13,5,1,1172426.6224613558,1852461.153932208,41.75060070524,-87.64372487585,"(41.750600705241, -87.643724875847)"
SR26-00001498,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:02:01 PM,01/01/2026 01:31:16 PM,01/01/2026 01:02:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001500,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:02:25 PM,01/01/2026 01:31:30 PM,01/01/2026 01:02:26 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001501,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:02:44 PM,01/01/2026 01:31:58 PM,01/01/2026 01:02:45 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001502,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:03:10 PM,01/02/2026 08:11:06 AM,01/02/2026 08:11:06 AM,3600 N SOUTHPORT AVE,,,,3600,N,SOUTHPORT,AVE,False,False,,,6.0,44.0,4.0,M013,2.0,19.0,1922.0,16.0,,13,5,1,1166266.6701416653,1924099.7384321624,41.94731700094,-87.6642525,"(41.947317000941, -87.664252500002)"
SR26-00001503,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:03:23 PM,01/01/2026 01:31:58 PM,01/01/2026 01:03:24 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001504,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:03:32 PM,01/01/2026 01:31:58 PM,01/01/2026 01:03:33 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001505,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:04:16 PM,01/01/2026 01:31:30 PM,01/01/2026 01:04:16 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001507,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:04:33 PM,01/01/2026 01:31:30 PM,01/01/2026 01:04:33 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001508,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 01:05:03 PM,01/01/2026 04:12:17 PM,01/01/2026 04:12:17 PM,1356 N BELL AVE,Chicago,Illinois,,1356,N,BELL,AVE,False,False,,,24.0,1.0,5.0,K019,2.0,14.0,1424.0,14.0,,13,5,1,1161150.2556018888,1909271.001040531,41.90673401231,-87.68347217688,"(41.906734012311, -87.683472176881)"
SR26-00001509,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:05:13 PM,01/01/2026 01:31:58 PM,01/01/2026 01:05:13 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001511,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:05:45 PM,01/01/2026 01:31:30 PM,01/01/2026 01:05:45 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001512,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 01:05:53 PM,01/06/2026 12:54:36 PM,01/06/2026 12:54:36 PM,4805 N ROCKWELL ST,Chicago,Illinois,,4805,N,ROCKWELL,ST,False,False,,,4.0,40.0,2.0,J011,1.0,19.0,1911.0,8.0,,13,5,1,1158169.855722804,1931786.5377022831,41.96857960408,-87.69380340472,"(41.968579604078, -87.693803404724)"
SR26-00001513,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:05:58 PM,01/01/2026 01:31:58 PM,01/01/2026 01:05:58 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001514,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:06:02 PM,01/01/2026 01:31:58 PM,01/01/2026 01:06:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001516,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:06:51 PM,01/01/2026 01:31:58 PM,01/01/2026 01:06:51 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001517,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:07:01 PM,01/01/2026 01:31:58 PM,01/01/2026 01:07:01 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001518,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:07:17 PM,01/01/2026 01:31:58 PM,01/01/2026 01:07:18 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001519,Buildings - Plumbing Violation,BBC,311 City Services,DOB - Buildings,Completed,Phone Call,01/01/2026 01:07:31 PM,02/09/2026 08:01:32 AM,02/09/2026 08:01:32 AM,835 W LAKESIDE PL,Chicago,Illinois,60640.0,835,W,LAKESIDE,PL,False,False,,,3.0,46.0,2.0,N011,1.0,19.0,1914.0,32.0,,13,5,1,1169675.9892115863,1931666.958895769,41.96800800094,-87.6514995,"(41.968008000941, -87.651499500002)"
SR26-00001520,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:07:33 PM,01/01/2026 01:31:43 PM,01/01/2026 01:07:34 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001521,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:07:46 PM,01/01/2026 01:31:58 PM,01/01/2026 01:07:46 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001523,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:07:57 PM,01/06/2026 12:46:29 PM,01/06/2026 12:46:29 PM,2211 W GRAND AVE,,,,2211,W,GRAND,AVE,False,False,,,24.0,27.0,5.0,K021,2.0,12.0,1221.0,28.0,,13,5,1,1161505.0301768745,1903367.5181843017,41.89052700094,-87.6823335,"(41.89052700094, -87.682333500002)"
SR26-00001522,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:07:57 PM,01/01/2026 01:31:30 PM,01/01/2026 01:07:57 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001524,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:08:06 PM,01/01/2026 01:31:58 PM,01/01/2026 01:08:06 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001526,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Completed,Internet,01/01/2026 01:08:39 PM,01/30/2026 08:10:32 AM,01/30/2026 08:10:32 AM,8031 S KOSTNER AVE,Chicago,Illinois,60652.0,8031,S,KOSTNER,AVE,False,False,,,70.0,18.0,10.0,F041,3.0,8.0,834.0,30.0,,13,5,1,1148554.0762308594,1850630.200475605,41.74606800094,-87.731253,"(41.74606800094, -87.731253000002)"
SR26-00001527,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:08:56 PM,01/01/2026 01:31:30 PM,01/01/2026 01:08:56 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001528,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Completed,Internet,01/01/2026 01:09:16 PM,02/02/2026 10:06:01 AM,02/02/2026 10:06:01 AM,2913 N SPAULDING AVE,Chicago,Illinois,60618.0,2913,N,SPAULDING,AVE,False,False,,,21.0,35.0,4.0,H015,1.0,14.0,1412.0,1.0,,13,5,1,1153952.8116404167,1919280.68113654,41.93434800094,-87.709644,"(41.934348000941, -87.709644000002)"
SR26-00001529,Bicycle Request/Complaint,PCL,,CDOT - Department of Transportation,Open,Internet,01/01/2026 01:09:48 PM,01/02/2026 12:52:03 PM,,2001 W MONTROSE AVE,Chicago,Illinois,60618.0,2001,W,MONTROSE,AVE,False,False,,,5.0,47.0,4.0,K012,1.0,19.0,1911.0,10.0,,13,5,1,1162164.758392102,1929161.641954956,41.96129400094,-87.679188,"(41.961294000941, -87.679188000002)"
SR26-00001530,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:09:55 PM,01/01/2026 01:31:43 PM,01/01/2026 01:09:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001532,Garbage Cart Maintenance,SIE,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:10:21 PM,02/03/2026 10:01:05 AM,02/03/2026 10:01:05 AM,4136 S CALUMET AVE,Chicago,Illinois,60653.0,4136,S,CALUMET,AVE,False,False,,,38.0,3.0,9.0,Q031,1.0,2.0,213.0,20.0,,13,5,1,1179059.155079809,1877472.1903856208,41.81908500094,-87.6186585,"(41.81908500094, -87.618658500002)"
SR26-00001533,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:10:32 PM,01/01/2026 01:31:58 PM,01/01/2026 01:10:32 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001534,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:10:36 PM,01/01/2026 01:31:43 PM,01/01/2026 01:10:37 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001535,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:10:41 PM,01/01/2026 01:31:16 PM,01/01/2026 01:10:41 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001536,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:10:51 PM,01/01/2026 01:31:30 PM,01/01/2026 01:10:51 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001537,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 01:11:10 PM,01/01/2026 01:31:58 PM,01/01/2026 01:11:10 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,13,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001538,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:11:30 PM,01/01/2026 05:46:05 PM,01/01/2026 05:46:05 PM,6537 S GREENWOOD AVE,Chicago,Illinois,60637.0,6537,S,GREENWOOD,AVE,False,False,,,42.0,20.0,12.0,S037,2.0,3.0,321.0,16.0,,13,5,1,1184411.9718878272,1861731.7069660304,41.77576800094,-87.5995155,"(41.77576800094, -87.599515500002)"
SR26-00001540,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:11:33 PM,01/01/2026 01:31:30 PM,01/01/2026 01:11:34 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001541,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 01:11:57 PM,01/01/2026 05:46:05 PM,01/01/2026 05:46:05 PM,6109 S COTTAGE GROVE AVE,,,,6109,S,COTTAGE GROVE,AVE,False,False,,,42.0,20.0,12.0,S036,1.0,3.0,313.0,16.0,,13,5,1,1182762.7007849491,1864567.8141118025,41.78358900094,-87.6054735,"(41.78358900094, -87.605473500002)"
SR26-00001542,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:11:58 PM,01/01/2026 01:31:43 PM,01/01/2026 01:11:58 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001543,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 01:11:59 PM,01/01/2026 09:24:29 PM,01/01/2026 09:24:29 PM,6011 S HONORE ST,Chicago,Illinois,60636.0,6011,S,HONORE,ST,True,False,,SR26-00001402,67.0,15.0,11.0,L036,1.0,7.0,714.0,2.0,,13,5,1,1165122.6743706008,1864743.2591720745,41.78446200094,-87.670143,"(41.78446200094, -87.670143000002)"
SR26-00001546,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:12:27 PM,01/01/2026 01:31:58 PM,01/01/2026 01:12:27 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001547,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:12:52 PM,01/01/2026 01:31:58 PM,01/01/2026 01:12:53 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001548,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:13:09 PM,01/01/2026 01:31:58 PM,01/01/2026 01:13:10 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001550,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:13:55 PM,01/01/2026 01:31:58 PM,01/01/2026 01:13:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001551,Blue Recycling Cart,SRRC,,Streets and Sanitation,Completed,Internet,01/01/2026 01:14:27 PM,02/04/2026 09:41:39 AM,02/04/2026 09:41:39 AM,12127 S LAFAYETTE AVE,Chicago,Illinois,60628.0,12127,S,LAFAYETTE,AVE,False,False,,,53.0,9.0,14.0,P051,2.0,5.0,523.0,11.0,,13,5,1,1178190.453329424,1824411.8864946908,41.67350100094,-87.623451,"(41.67350100094, -87.623451000002)"
SR26-00001553,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 01:15:00 PM,01/01/2026 01:31:58 PM,01/01/2026 01:15:00 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,13,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
